,PRD_DE,ITM_NM,ITM_ID,C1_NM,C1,C2_NM,C2,DT
962,201105,고용률,T90,남자,2,15 - 19세,10,5.2
963,201106,고용률,T90,남자,2,15 - 19세,10,5.4
964,201107,고용률,T90,남자,2,15 - 19세,10,6.9
965,201108,고용률,T90,남자,2,15 - 19세,10,5.9
966,201109,고용률,T90,남자,2,15 - 19세,10,4.9
967,201110,고용률,T90,남자,2,15 - 19세,10,4.7
968,201111,고용률,T90,남자,2,15 - 19세,10,4.7
969,201112,고용률,T90,남자,2,15 - 19세,10,5.7
970,201201,고용률,T90,남자,2,15 - 19세,10,6.8
971,201202,고용률,T90,남자,2,15 - 19세,10,5.9
972,201203,고용률,T90,남자,2,15 - 19세,10,4.4
973,201204,고용률,T90,남자,2,15 - 19세,10,5.9
974,201205,고용률,T90,남자,2,15 - 19세,10,6
975,201206,고용률,T90,남자,2,15 - 19세,10,5.5
976,201207,고용률,T90,남자,2,15 - 19세,10,6.9
977,201208,고용률,T90,남자,2,15 - 19세,10,7.1
978,201209,고용률,T90,남자,2,15 - 19세,10,5.1
979,201210,고용률,T90,남자,2,15 - 19세,10,5.1
980,201211,고용률,T90,남자,2,15 - 19세,10,4.8
981,201212,고용률,T90,남자,2,15 - 19세,10,5.4
982,201301,고용률,T90,남자,2,15 - 19세,10,6.9
983,201302,고용률,T90,남자,2,15 - 19세,10,6.1
984,201303,고용률,T90,남자,2,15 - 19세,10,5
985,201304,고용률,T90,남자,2,15 - 19세,10,5.1
986,201305,고용률,T90,남자,2,15 - 19세,10,5.7
987,201306,고용률,T90,남자,2,15 - 19세,10,5.5
988,201307,고용률,T90,남자,2,15 - 19세,10,6.9
989,201308,고용률,T90,남자,2,15 - 19세,10,6.4
990,201309,고용률,T90,남자,2,15 - 19세,10,5.2
991,201310,고용률,T90,남자,2,15 - 19세,10,5.6
992,201311,고용률,T90,남자,2,15 - 19세,10,5.6
993,201312,고용률,T90,남자,2,15 - 19세,10,6.8
994,201401,고용률,T90,남자,2,15 - 19세,10,8.2
995,201402,고용률,T90,남자,2,15 - 19세,10,7.8
996,201403,고용률,T90,남자,2,15 - 19세,10,6.6
997,201404,고용률,T90,남자,2,15 - 19세,10,6.4
998,201405,고용률,T90,남자,2,15 - 19세,10,6.3
999,201406,고용률,T90,남자,2,15 - 19세,10,6.1
1000,201407,고용률,T90,남자,2,15 - 19세,10,7.7
1001,201408,고용률,T90,남자,2,15 - 19세,10,7.3
1002,201409,고용률,T90,남자,2,15 - 19세,10,6.2
1003,201410,고용률,T90,남자,2,15 - 19세,10,6
1004,201411,고용률,T90,남자,2,15 - 19세,10,5.6
1005,201412,고용률,T90,남자,2,15 - 19세,10,7.2
1006,201501,고용률,T90,남자,2,15 - 19세,10,7.8
1007,201502,고용률,T90,남자,2,15 - 19세,10,7.1
1008,201503,고용률,T90,남자,2,15 - 19세,10,6.4
1009,201504,고용률,T90,남자,2,15 - 19세,10,7
1010,201505,고용률,T90,남자,2,15 - 19세,10,7.1
1011,201506,고용률,T90,남자,2,15 - 19세,10,6.3
1012,201507,고용률,T90,남자,2,15 - 19세,10,7.8
1013,201508,고용률,T90,남자,2,15 - 19세,10,7.7
1014,201509,고용률,T90,남자,2,15 - 19세,10,6.3
1015,201510,고용률,T90,남자,2,15 - 19세,10,6.3
1016,201511,고용률,T90,남자,2,15 - 19세,10,6.2
1017,201512,고용률,T90,남자,2,15 - 19세,10,7.1
1018,201601,고용률,T90,남자,2,15 - 19세,10,7.8
1019,201602,고용률,T90,남자,2,15 - 19세,10,8.1
1020,201603,고용률,T90,남자,2,15 - 19세,10,6.7
1021,201604,고용률,T90,남자,2,15 - 19세,10,7
1022,201605,고용률,T90,남자,2,15 - 19세,10,7.6
1023,201606,고용률,T90,남자,2,15 - 19세,10,7
1024,201607,고용률,T90,남자,2,15 - 19세,10,8.2
1025,201608,고용률,T90,남자,2,15 - 19세,10,7.8
1026,201609,고용률,T90,남자,2,15 - 19세,10,6.4
1027,201610,고용률,T90,남자,2,15 - 19세,10,6.3
1028,201611,고용률,T90,남자,2,15 - 19세,10,6.3
1029,201612,고용률,T90,남자,2,15 - 19세,10,7.1
1030,201701,고용률,T90,남자,2,15 - 19세,10,8.1
1031,201702,고용률,T90,남자,2,15 - 19세,10,8.4
1032,201703,고용률,T90,남자,2,15 - 19세,10,7.6
1033,201704,고용률,T90,남자,2,15 - 19세,10,8.6
1034,201705,고용률,T90,남자,2,15 - 19세,10,9
1035,201706,고용률,T90,남자,2,15 - 19세,10,7.9
1036,201707,고용률,T90,남자,2,15 - 19세,10,8.5
1037,201708,고용률,T90,남자,2,15 - 19세,10,7.4
1038,201709,고용률,T90,남자,2,15 - 19세,10,7.2
1039,201710,고용률,T90,남자,2,15 - 19세,10,6.3
1040,201711,고용률,T90,남자,2,15 - 19세,10,6.2
1041,201712,고용률,T90,남자,2,15 - 19세,10,6.4
1042,201801,고용률,T90,남자,2,15 - 19세,10,7.3
1043,201802,고용률,T90,남자,2,15 - 19세,10,7.1
1044,201803,고용률,T90,남자,2,15 - 19세,10,6.1
1045,201804,고용률,T90,남자,2,15 - 19세,10,5.7
1046,201805,고용률,T90,남자,2,15 - 19세,10,6.3
1047,201806,고용률,T90,남자,2,15 - 19세,10,6.3
1048,201807,고용률,T90,남자,2,15 - 19세,10,7.5
1049,201808,고용률,T90,남자,2,15 - 19세,10,7
1050,201809,고용률,T90,남자,2,15 - 19세,10,6.1
1051,201810,고용률,T90,남자,2,15 - 19세,10,5.6
1052,201811,고용률,T90,남자,2,15 - 19세,10,6.1
1053,201812,고용률,T90,남자,2,15 - 19세,10,6
1054,201901,고용률,T90,남자,2,15 - 19세,10,6.9
1055,201902,고용률,T90,남자,2,15 - 19세,10,7.1
1056,201903,고용률,T90,남자,2,15 - 19세,10,7.2
1057,201904,고용률,T90,남자,2,15 - 19세,10,7.9
1058,201905,고용률,T90,남자,2,15 - 19세,10,8.5
1059,201906,고용률,T90,남자,2,15 - 19세,10,6.7
1060,201907,고용률,T90,남자,2,15 - 19세,10,7
1061,201908,고용률,T90,남자,2,15 - 19세,10,6.3
1062,201909,고용률,T90,남자,2,15 - 19세,10,5.5
1063,201910,고용률,T90,남자,2,15 - 19세,10,6.3
1064,201911,고용률,T90,남자,2,15 - 19세,10,5.9
1065,201912,고용률,T90,남자,2,15 - 19세,10,6.3
1066,202001,고용률,T90,남자,2,15 - 19세,10,7.1
1067,202002,고용률,T90,남자,2,15 - 19세,10,6.5
1068,202003,고용률,T90,남자,2,15 - 19세,10,5.2
1069,202004,고용률,T90,남자,2,15 - 19세,10,4.5
1070,202005,고용률,T90,남자,2,15 - 19세,10,6.1
1071,202006,고용률,T90,남자,2,15 - 19세,10,6.3
1072,202007,고용률,T90,남자,2,15 - 19세,10,6.4
1073,202008,고용률,T90,남자,2,15 - 19세,10,6.1
1074,202009,고용률,T90,남자,2,15 - 19세,10,5.5
1075,202010,고용률,T90,남자,2,15 - 19세,10,5.2
1076,202011,고용률,T90,남자,2,15 - 19세,10,5.1
1077,202012,고용률,T90,남자,2,15 - 19세,10,5.1
1078,202101,고용률,T90,남자,2,15 - 19세,10,5.5
1079,202102,고용률,T90,남자,2,15 - 19세,10,6
1080,202103,고용률,T90,남자,2,15 - 19세,10,6.1
1081,202104,고용률,T90,남자,2,15 - 19세,10,6.3
1082,202105,고용률,T90,남자,2,15 - 19세,10,7.8
1083,202106,고용률,T90,남자,2,15 - 19세,10,7.5
1084,202107,고용률,T90,남자,2,15 - 19세,10,7.3
1085,202108,고용률,T90,남자,2,15 - 19세,10,6.2
1086,202109,고용률,T90,남자,2,15 - 19세,10,5.6
1087,202110,고용률,T90,남자,2,15 - 19세,10,5.2
1088,202111,고용률,T90,남자,2,15 - 19세,10,5.1
1089,202112,고용률,T90,남자,2,15 - 19세,10,5.3
1090,202201,고용률,T90,남자,2,15 - 19세,10,6.1
1091,202202,고용률,T90,남자,2,15 - 19세,10,6.8
1092,199906,고용률,T90,남자,2,20 - 29세,20,65.1
1093,199907,고용률,T90,남자,2,20 - 29세,20,65.3
1094,199908,고용률,T90,남자,2,20 - 29세,20,64.7
1095,199909,고용률,T90,남자,2,20 - 29세,20,65.8
1096,199910,고용률,T90,남자,2,20 - 29세,20,66
1097,199911,고용률,T90,남자,2,20 - 29세,20,65.8
1098,199912,고용률,T90,남자,2,20 - 29세,20,65.7
1099,200001,고용률,T90,남자,2,20 - 29세,20,65
1100,200002,고용률,T90,남자,2,20 - 29세,20,65.4
1101,200003,고용률,T90,남자,2,20 - 29세,20,65.7
1102,200004,고용률,T90,남자,2,20 - 29세,20,65.9
1103,200005,고용률,T90,남자,2,20 - 29세,20,66.7
1104,200006,고용률,T90,남자,2,20 - 29세,20,66.2
1105,200007,고용률,T90,남자,2,20 - 29세,20,67.5
1106,200008,고용률,T90,남자,2,20 - 29세,20,66.5
1107,200009,고용률,T90,남자,2,20 - 29세,20,66.2
1108,200010,고용률,T90,남자,2,20 - 29세,20,66.9
1109,200011,고용률,T90,남자,2,20 - 29세,20,66.8
1110,200012,고용률,T90,남자,2,20 - 29세,20,65.7
1111,200101,고용률,T90,남자,2,20 - 29세,20,64.8
1112,200102,고용률,T90,남자,2,20 - 29세,20,63.9
1113,200103,고용률,T90,남자,2,20 - 29세,20,63.2
1114,200104,고용률,T90,남자,2,20 - 29세,20,65.5
1115,200105,고용률,T90,남자,2,20 - 29세,20,65.9
1116,200106,고용률,T90,남자,2,20 - 29세,20,66.2
1117,200107,고용률,T90,남자,2,20 - 29세,20,67.3
1118,200108,고용률,T90,남자,2,20 - 29세,20,65.5
1119,200109,고용률,T90,남자,2,20 - 29세,20,64.9
1120,200110,고용률,T90,남자,2,20 - 29세,20,64.9
1121,200111,고용률,T90,남자,2,20 - 29세,20,64.7
1122,200112,고용률,T90,남자,2,20 - 29세,20,64.3
1123,200201,고용률,T90,남자,2,20 - 29세,20,65.2
1124,200202,고용률,T90,남자,2,20 - 29세,20,65.6
1125,200203,고용률,T90,남자,2,20 - 29세,20,64.7
1126,200204,고용률,T90,남자,2,20 - 29세,20,66.1
1127,200205,고용률,T90,남자,2,20 - 29세,20,66
1128,200206,고용률,T90,남자,2,20 - 29세,20,66
1129,200207,고용률,T90,남자,2,20 - 29세,20,66.8
1130,200208,고용률,T90,남자,2,20 - 29세,20,65.2
1131,200209,고용률,T90,남자,2,20 - 29세,20,64.8
1132,200210,고용률,T90,남자,2,20 - 29세,20,64.5
1133,200211,고용률,T90,남자,2,20 - 29세,20,65.2
1134,200212,고용률,T90,남자,2,20 - 29세,20,65.1
1135,200301,고용률,T90,남자,2,20 - 29세,20,64.3
1136,200302,고용률,T90,남자,2,20 - 29세,20,63.9
1137,200303,고용률,T90,남자,2,20 - 29세,20,63.2
1138,200304,고용률,T90,남자,2,20 - 29세,20,63.4
1139,200305,고용률,T90,남자,2,20 - 29세,20,63.6
1140,200306,고용률,T90,남자,2,20 - 29세,20,63.4
1141,200307,고용률,T90,남자,2,20 - 29세,20,65.1
1142,200308,고용률,T90,남자,2,20 - 29세,20,63.2
1143,200309,고용률,T90,남자,2,20 - 29세,20,62.5
1144,200310,고용률,T90,남자,2,20 - 29세,20,63.1
1145,200311,고용률,T90,남자,2,20 - 29세,20,63.9
1146,200312,고용률,T90,남자,2,20 - 29세,20,64.1
1147,200401,고용률,T90,남자,2,20 - 29세,20,63.6
1148,200402,고용률,T90,남자,2,20 - 29세,20,63.6
1149,200403,고용률,T90,남자,2,20 - 29세,20,63.5
1150,200404,고용률,T90,남자,2,20 - 29세,20,63.8
1151,200405,고용률,T90,남자,2,20 - 29세,20,63.6
1152,200406,고용률,T90,남자,2,20 - 29세,20,63.8
1153,200407,고용률,T90,남자,2,20 - 29세,20,64.3
1154,200408,고용률,T90,남자,2,20 - 29세,20,61.8
1155,200409,고용률,T90,남자,2,20 - 29세,20,62.6
1156,200410,고용률,T90,남자,2,20 - 29세,20,63.7
1157,200411,고용률,T90,남자,2,20 - 29세,20,64
1158,200412,고용률,T90,남자,2,20 - 29세,20,62.9
1159,200501,고용률,T90,남자,2,20 - 29세,20,63
1160,200502,고용률,T90,남자,2,20 - 29세,20,63
1161,200503,고용률,T90,남자,2,20 - 29세,20,62.4
1162,200504,고용률,T90,남자,2,20 - 29세,20,62.7
1163,200505,고용률,T90,남자,2,20 - 29세,20,62.8
1164,200506,고용률,T90,남자,2,20 - 29세,20,62.9
1165,200507,고용률,T90,남자,2,20 - 29세,20,63.6
1166,200508,고용률,T90,남자,2,20 - 29세,20,61
1167,200509,고용률,T90,남자,2,20 - 29세,20,60.6
1168,200510,고용률,T90,남자,2,20 - 29세,20,61.5
1169,200511,고용률,T90,남자,2,20 - 29세,20,61.8
1170,200512,고용률,T90,남자,2,20 - 29세,20,61.9
1171,200601,고용률,T90,남자,2,20 - 29세,20,61.5
1172,200602,고용률,T90,남자,2,20 - 29세,20,60.5
1173,200603,고용률,T90,남자,2,20 - 29세,20,60.8
1174,200604,고용률,T90,남자,2,20 - 29세,20,60.9
1175,200605,고용률,T90,남자,2,20 - 29세,20,61.5
1176,200606,고용률,T90,남자,2,20 - 29세,20,60.9
1177,200607,고용률,T90,남자,2,20 - 29세,20,62.2
1178,200608,고용률,T90,남자,2,20 - 29세,20,61.3
1179,200609,고용률,T90,남자,2,20 - 29세,20,60.2
1180,200610,고용률,T90,남자,2,20 - 29세,20,59.8
1181,200611,고용률,T90,남자,2,20 - 29세,20,60.9
1182,200612,고용률,T90,남자,2,20 - 29세,20,60.7
1183,200701,고용률,T90,남자,2,20 - 29세,20,61
1184,200702,고용률,T90,남자,2,20 - 29세,20,60.5
1185,200703,고용률,T90,남자,2,20 - 29세,20,60.1
1186,200704,고용률,T90,남자,2,20 - 29세,20,60.5
1187,200705,고용률,T90,남자,2,20 - 29세,20,60.9
1188,200706,고용률,T90,남자,2,20 - 29세,20,60.9
1189,200707,고용률,T90,남자,2,20 - 29세,20,62.1
1190,200708,고용률,T90,남자,2,20 - 29세,20,60.3
1191,200709,고용률,T90,남자,2,20 - 29세,20,59.1
1192,200710,고용률,T90,남자,2,20 - 29세,20,60.3
1193,200711,고용률,T90,남자,2,20 - 29세,20,60.9
1194,200712,고용률,T90,남자,2,20 - 29세,20,59.5
1195,200801,고용률,T90,남자,2,20 - 29세,20,60.4
1196,200802,고용률,T90,남자,2,20 - 29세,20,59.2
1197,200803,고용률,T90,남자,2,20 - 29세,20,58.4
1198,200804,고용률,T90,남자,2,20 - 29세,20,59.2
1199,200805,고용률,T90,남자,2,20 - 29세,20,60.1
1200,200806,고용률,T90,남자,2,20 - 29세,20,60.3
1201,200807,고용률,T90,남자,2,20 - 29세,20,60.8
1202,200808,고용률,T90,남자,2,20 - 29세,20,59.3
1203,200809,고용률,T90,남자,2,20 - 29세,20,59
1204,200810,고용률,T90,남자,2,20 - 29세,20,58.8
1205,200811,고용률,T90,남자,2,20 - 29세,20,59.3
1206,200812,고용률,T90,남자,2,20 - 29세,20,58
1207,200901,고용률,T90,남자,2,20 - 29세,20,57.5
1208,200902,고용률,T90,남자,2,20 - 29세,20,56.3
1209,200903,고용률,T90,남자,2,20 - 29세,20,56.4
1210,200904,고용률,T90,남자,2,20 - 29세,20,59
1211,200905,고용률,T90,남자,2,20 - 29세,20,60.5
1212,200906,고용률,T90,남자,2,20 - 29세,20,60.4
1213,200907,고용률,T90,남자,2,20 - 29세,20,60.1
1214,200908,고용률,T90,남자,2,20 - 29세,20,58.6
1215,200909,고용률,T90,남자,2,20 - 29세,20,58
1216,200910,고용률,T90,남자,2,20 - 29세,20,58.3
1217,200911,고용률,T90,남자,2,20 - 29세,20,59.1
1218,200912,고용률,T90,남자,2,20 - 29세,20,59.4
1219,201001,고용률,T90,남자,2,20 - 29세,20,59.1
1220,201002,고용률,T90,남자,2,20 - 29세,20,57.7
1221,201003,고용률,T90,남자,2,20 - 29세,20,56.7
1222,201004,고용률,T90,남자,2,20 - 29세,20,58.2
1223,201005,고용률,T90,남자,2,20 - 29세,20,60.3
1224,201006,고용률,T90,남자,2,20 - 29세,20,59.2
1225,201007,고용률,T90,남자,2,20 - 29세,20,59.7
1226,201008,고용률,T90,남자,2,20 - 29세,20,58.1
1227,201009,고용률,T90,남자,2,20 - 29세,20,57.6
1228,201010,고용률,T90,남자,2,20 - 29세,20,57.7
1229,201011,고용률,T90,남자,2,20 - 29세,20,58.6
1230,201012,고용률,T90,남자,2,20 - 29세,20,58.6
1231,201101,고용률,T90,남자,2,20 - 29세,20,57.7
1232,201102,고용률,T90,남자,2,20 - 29세,20,57.4
1233,201103,고용률,T90,남자,2,20 - 29세,20,56.4
1234,201104,고용률,T90,남자,2,20 - 29세,20,57.1
1235,201105,고용률,T90,남자,2,20 - 29세,20,58.7
1236,201106,고용률,T90,남자,2,20 - 29세,20,59.3
1237,201107,고용률,T90,남자,2,20 - 29세,20,60
1238,201108,고용률,T90,남자,2,20 - 29세,20,59.2
1239,201109,고용률,T90,남자,2,20 - 29세,20,57.9
1240,201110,고용률,T90,남자,2,20 - 29세,20,58
1241,201111,고용률,T90,남자,2,20 - 29세,20,58
1242,201112,고용률,T90,남자,2,20 - 29세,20,57.9
1243,201201,고용률,T90,남자,2,20 - 29세,20,58.8
1244,201202,고용률,T90,남자,2,20 - 29세,20,58.8
1245,201203,고용률,T90,남자,2,20 - 29세,20,57.3
1246,201204,고용률,T90,남자,2,20 - 29세,20,57
1247,201205,고용률,T90,남자,2,20 - 29세,20,58.2
1248,201206,고용률,T90,남자,2,20 - 29세,20,58.1
1249,201207,고용률,T90,남자,2,20 - 29세,20,59.2
1250,201208,고용률,T90,남자,2,20 - 29세,20,57.7
1251,201209,고용률,T90,남자,2,20 - 29세,20,56.3
1252,201210,고용률,T90,남자,2,20 - 29세,20,56.3
1253,201211,고용률,T90,남자,2,20 - 29세,20,56.6
1254,201212,고용률,T90,남자,2,20 - 29세,20,55.3
1255,201301,고용률,T90,남자,2,20 - 29세,20,56.4
1256,201302,고용률,T90,남자,2,20 - 29세,20,54.8
1257,201303,고용률,T90,남자,2,20 - 29세,20,54.6
1258,201304,고용률,T90,남자,2,20 - 29세,20,55.7
1259,201305,고용률,T90,남자,2,20 - 29세,20,56.5
1260,201306,고용률,T90,남자,2,20 - 29세,20,56.3
1261,201307,고용률,T90,남자,2,20 - 29세,20,56.7
1262,201308,고용률,T90,남자,2,20 - 29세,20,55.9
1263,201309,고용률,T90,남자,2,20 - 29세,20,56.3
1264,201310,고용률,T90,남자,2,20 - 29세,20,55.5
1265,201311,고용률,T90,남자,2,20 - 29세,20,56.3
1266,201312,고용률,T90,남자,2,20 - 29세,20,55.2
1267,201401,고용률,T90,남자,2,20 - 29세,20,56.9
1268,201402,고용률,T90,남자,2,20 - 29세,20,55.4
1269,201403,고용률,T90,남자,2,20 - 29세,20,53.8
1270,201404,고용률,T90,남자,2,20 - 29세,20,54.8
1271,201405,고용률,T90,남자,2,20 - 29세,20,55.2
1272,201406,고용률,T90,남자,2,20 - 29세,20,55.3
1273,201407,고용률,T90,남자,2,20 - 29세,20,57.7
1274,201408,고용률,T90,남자,2,20 - 29세,20,57.6
1275,201409,고용률,T90,남자,2,20 - 29세,20,55.7
1276,201410,고용률,T90,남자,2,20 - 29세,20,56.1
1277,201411,고용률,T90,남자,2,20 - 29세,20,56.1
1278,201412,고용률,T90,남자,2,20 - 29세,20,55.8
1279,201501,고용률,T90,남자,2,20 - 29세,20,56.5
1280,201502,고용률,T90,남자,2,20 - 29세,20,56.4
1281,201503,고용률,T90,남자,2,20 - 29세,20,54.2
1282,201504,고용률,T90,남자,2,20 - 29세,20,56.4
1283,201505,고용률,T90,남자,2,20 - 29세,20,56.8
1284,201506,고용률,T90,남자,2,20 - 29세,20,56.4
1285,201507,고용률,T90,남자,2,20 - 29세,20,57.3
1286,201508,고용률,T90,남자,2,20 - 29세,20,56.8
1287,201509,고용률,T90,남자,2,20 - 29세,20,56.3
1288,201510,고용률,T90,남자,2,20 - 29세,20,56.8
1289,201511,고용률,T90,남자,2,20 - 29세,20,56
1290,201512,고용률,T90,남자,2,20 - 29세,20,55.9
1291,201601,고용률,T90,남자,2,20 - 29세,20,56
1292,201602,고용률,T90,남자,2,20 - 29세,20,55.4
1293,201603,고용률,T90,남자,2,20 - 29세,20,55.6
1294,201604,고용률,T90,남자,2,20 - 29세,20,56.7
1295,201605,고용률,T90,남자,2,20 - 29세,20,57.6
1296,201606,고용률,T90,남자,2,20 - 29세,20,58.4
1297,201607,고용률,T90,남자,2,20 - 29세,20,58.1
1298,201608,고용률,T90,남자,2,20 - 29세,20,57.1
1299,201609,고용률,T90,남자,2,20 - 29세,20,57.4
1300,201610,고용률,T90,남자,2,20 - 29세,20,57
1301,201611,고용률,T90,남자,2,20 - 29세,20,55.6
1302,201612,고용률,T90,남자,2,20 - 29세,20,55.8
1303,201701,고용률,T90,남자,2,20 - 29세,20,54.3
1304,201702,고용률,T90,남자,2,20 - 29세,20,54.1
1305,201703,고용률,T90,남자,2,20 - 29세,20,54.7
1306,201704,고용률,T90,남자,2,20 - 29세,20,55.2
1307,201705,고용률,T90,남자,2,20 - 29세,20,56.5
1308,201706,고용률,T90,남자,2,20 - 29세,20,56.4
1309,201707,고용률,T90,남자,2,20 - 29세,20,57.3
1310,201708,고용률,T90,남자,2,20 - 29세,20,56.2
1311,201709,고용률,T90,남자,2,20 - 29세,20,55.7
1312,201710,고용률,T90,남자,2,20 - 29세,20,55.8
1313,201711,고용률,T90,남자,2,20 - 29세,20,55.8
1314,201712,고용률,T90,남자,2,20 - 29세,20,55.5
1315,201801,고용률,T90,남자,2,20 - 29세,20,56.2
1316,201802,고용률,T90,남자,2,20 - 29세,20,56.1
1317,201803,고용률,T90,남자,2,20 - 29세,20,55.5
1318,201804,고용률,T90,남자,2,20 - 29세,20,55.6
1319,201805,고용률,T90,남자,2,20 - 29세,20,56.4
1320,201806,고용률,T90,남자,2,20 - 29세,20,56.1
1321,201807,고용률,T90,남자,2,20 - 29세,20,57
1322,201808,고용률,T90,남자,2,20 - 29세,20,56.1
1323,201809,고용률,T90,남자,2,20 - 29세,20,56.3
1324,201810,고용률,T90,남자,2,20 - 29세,20,56
1325,201811,고용률,T90,남자,2,20 - 29세,20,56.4
1326,201812,고용률,T90,남자,2,20 - 29세,20,55.7
1327,201901,고용률,T90,남자,2,20 - 29세,20,55.6
1328,201902,고용률,T90,남자,2,20 - 29세,20,55.8
1329,201903,고용률,T90,남자,2,20 - 29세,20,56.1
1330,201904,고용률,T90,남자,2,20 - 29세,20,55.7
1331,201905,고용률,T90,남자,2,20 - 29세,20,57.2
1332,201906,고용률,T90,남자,2,20 - 29세,20,57
1333,201907,고용률,T90,남자,2,20 - 29세,20,58.4
1334,201908,고용률,T90,남자,2,20 - 29세,20,58.4
1335,201909,고용률,T90,남자,2,20 - 29세,20,57.9
1336,201910,고용률,T90,남자,2,20 - 29세,20,58.3
1337,201911,고용률,T90,남자,2,20 - 29세,20,58.7
1338,201912,고용률,T90,남자,2,20 - 29세,20,58
1339,202001,고용률,T90,남자,2,20 - 29세,20,57.4
1340,202002,고용률,T90,남자,2,20 - 29세,20,56
1341,202003,고용률,T90,남자,2,20 - 29세,20,54
1342,202004,고용률,T90,남자,2,20 - 29세,20,54.4
1343,202005,고용률,T90,남자,2,20 - 29세,20,54.5
1344,202006,고용률,T90,남자,2,20 - 29세,20,54.1
1345,202007,고용률,T90,남자,2,20 - 29세,20,55
1346,202008,고용률,T90,남자,2,20 - 29세,20,55
1347,202009,고용률,T90,남자,2,20 - 29세,20,54.3
1348,202010,고용률,T90,남자,2,20 - 29세,20,54.9
1349,202011,고용률,T90,남자,2,20 - 29세,20,54.5
1350,202012,고용률,T90,남자,2,20 - 29세,20,52.4
1351,202101,고용률,T90,남자,2,20 - 29세,20,52
1352,202102,고용률,T90,남자,2,20 - 29세,20,53.1
1353,202103,고용률,T90,남자,2,20 - 29세,20,54.5
1354,202104,고용률,T90,남자,2,20 - 29세,20,54.5
1355,202105,고용률,T90,남자,2,20 - 29세,20,55.3
1356,202106,고용률,T90,남자,2,20 - 29세,20,56
1357,202107,고용률,T90,남자,2,20 - 29세,20,55.9
1358,202108,고용률,T90,남자,2,20 - 29세,20,55.5
1359,202109,고용률,T90,남자,2,20 - 29세,20,55.8
1360,202110,고용률,T90,남자,2,20 - 29세,20,55.9
1361,202111,고용률,T90,남자,2,20 - 29세,20,56.4
1362,202112,고용률,T90,남자,2,20 - 29세,20,56.7
1363,202201,고용률,T90,남자,2,20 - 29세,20,56.6
1364,202202,고용률,T90,남자,2,20 - 29세,20,55.7
1365,199906,고용률,T90,남자,2,30 - 39세,30,90.5
1366,199907,고용률,T90,남자,2,30 - 39세,30,90.6
1367,199908,고용률,T90,남자,2,30 - 39세,30,90.8
1368,199909,고용률,T90,남자,2,30 - 39세,30,92.1
1369,199910,고용률,T90,남자,2,30 - 39세,30,92.1
1370,199911,고용률,T90,남자,2,30 - 39세,30,92.7
1371,199912,고용률,T90,남자,2,30 - 39세,30,91.9
1372,200001,고용률,T90,남자,2,30 - 39세,30,90.6
1373,200002,고용률,T90,남자,2,30 - 39세,30,90.2
1374,200003,고용률,T90,남자,2,30 - 39세,30,91.3
1375,200004,고용률,T90,남자,2,30 - 39세,30,92.1
1376,200005,고용률,T90,남자,2,30 - 39세,30,92.2
1377,200006,고용률,T90,남자,2,30 - 39세,30,92.2
1378,200007,고용률,T90,남자,2,30 - 39세,30,92.3
1379,200008,고용률,T90,남자,2,30 - 39세,30,91.9
1380,200009,고용률,T90,남자,2,30 - 39세,30,92.1
1381,200010,고용률,T90,남자,2,30 - 39세,30,92.5
1382,200011,고용률,T90,남자,2,30 - 39세,30,92.3
1383,200012,고용률,T90,남자,2,30 - 39세,30,91.7
1384,200101,고용률,T90,남자,2,30 - 39세,30,90.5
1385,200102,고용률,T90,남자,2,30 - 39세,30,89.9
1386,200103,고용률,T90,남자,2,30 - 39세,30,90.3
1387,200104,고용률,T90,남자,2,30 - 39세,30,91.7
1388,200105,고용률,T90,남자,2,30 - 39세,30,92.3
1389,200106,고용률,T90,남자,2,30 - 39세,30,92.2
1390,200107,고용률,T90,남자,2,30 - 39세,30,91.8
1391,200108,고용률,T90,남자,2,30 - 39세,30,91.8
1392,200109,고용률,T90,남자,2,30 - 39세,30,92.5
1393,200110,고용률,T90,남자,2,30 - 39세,30,92.4
1394,200111,고용률,T90,남자,2,30 - 39세,30,92.3
1395,200112,고용률,T90,남자,2,30 - 39세,30,92
1396,200201,고용률,T90,남자,2,30 - 39세,30,90.9
1397,200202,고용률,T90,남자,2,30 - 39세,30,90.9
1398,200203,고용률,T90,남자,2,30 - 39세,30,91.6
1399,200204,고용률,T90,남자,2,30 - 39세,30,92.4
1400,200205,고용률,T90,남자,2,30 - 39세,30,92.6
1401,200206,고용률,T90,남자,2,30 - 39세,30,92.5
1402,200207,고용률,T90,남자,2,30 - 39세,30,92.7
1403,200208,고용률,T90,남자,2,30 - 39세,30,91.7
1404,200209,고용률,T90,남자,2,30 - 39세,30,92.6
1405,200210,고용률,T90,남자,2,30 - 39세,30,92.5
1406,200211,고용률,T90,남자,2,30 - 39세,30,92.2
1407,200212,고용률,T90,남자,2,30 - 39세,30,92.3
1408,200301,고용률,T90,남자,2,30 - 39세,30,91.9
1409,200302,고용률,T90,남자,2,30 - 39세,30,91.6
1410,200303,고용률,T90,남자,2,30 - 39세,30,92.2
1411,200304,고용률,T90,남자,2,30 - 39세,30,92.6
1412,200305,고용률,T90,남자,2,30 - 39세,30,92.8
1413,200306,고용률,T90,남자,2,30 - 39세,30,92.6
1414,200307,고용률,T90,남자,2,30 - 39세,30,92.2
1415,200308,고용률,T90,남자,2,30 - 39세,30,91.5
